,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,10.0,A light brightcor color and grapey jammi aroma lead to cherryjelli flavor and a soft textur for thi offdri wineinacan,Rosé,White Blend
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,42.0,A decad thread of mocha weav through the red cherri and raspberri backbon of thi wine earth tobacco and blackcurr leaf add depth of flavor to the palat follow by a long evolv finish that unfold layer upon layer of nuanc and spice balanc and quit approach now enjoy through,Cabernet Sauvignon,Cabernet Sauvignon
1914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,24.0,thi noherbicid handpick hilltop merlotcabernet sauvignonpetit verdot blend is rich with attract acid and ripe strawberri fruit it tannin present a structur for fruiti textur A wine from bordeaux wine guru professor deni dubourdieu stabl it ha concentr and a den dark aftertast drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,100.0,there a beauti wine in here but it buri under tannin also the fruit is all primari blackberri blueberri raspberri and cherri jam while the oak stand to the side insist in vanilla and toast noth ha merg everyth is separ yet thi is a great wine easili the greatest cabernet to emerg from livermor valley in memori beauti now and should develop for a decad,Cabernet Sauvignon,Cabernet Sauvignon
1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88,14.0,orang peel melon and green aroma are mute by a sulphur overton the palat offer balanc acid and a graini textur finish on spice and lemon peel tone,Sauvignon Blanc,Sauvignon Blanc
1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,24.0,from a vineyard in southern oregon that is actual it own selfcontain ava red hill dougla counti thi is a wellstructur pinot noir with grip and author there is a notic smoki to both nose and palat not unpleas and the fruit is tight and suppl black cherri and blackberri flavor are set in char wood tannin but everyth is in proport and nice develop,Pinot Noir,Pinot Noir
1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,6.0,round soft creami wine attract fruiti with yellow fruit and bright acid it easi the fresh natur integr with the soft fruit screwcap,Portuguese White,Portuguese White
1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88,23.0,medium to dark pink in color thi semidri rosé ha aroma of rose petal freshli pick cherri and cherri blossom It ha just the right touch of sweet and flavor of earli summer strawberri and dri rose hip In the mouth it show round and the finish shine with pronounc astring,Rosé,Rosé
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,15.0,there are lot of rich ripe vanilla butter toast and tropic fruit flavor in thi creami wine brighten with acid it will appeal to plenti of chardonnay fan,Chardonnay,Chardonnay
1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,45.0,thi sauvignon blanc aspir to the new zealand style of crisp and dryness It succe on both level with fruiti oaki flavor of lemon lime and honeydew melon there a strong note of gooseberri that make the wine tread a care balanc between ripe and green it ripe but just bare,Sauvignon Blanc,Sauvignon Blanc
1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,70.0,tight tannin support a blend of cabernet sauvignon with petit verdot merlot and cabernet franc black fruit tobacco and leather give it a robust profil finish full bodi and ripe,Bordeaux-style Red Blend,Bordeaux-style Red Blend
1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,50.0,thi wine is tannic and slightli carbon on the palat offer a fresh spritzi tast stemmi it show a distinct presenc of forest floor black tea and cranberri flavor,Pinot Noir,Pinot Noir
1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,7.0,clearli label a a mediumsweet wine thi wine rather dri bouquet give no hint of the soft cloy palat to follow thi sweet is more than medium to thi taster but it could be just the thing for guest who find normal dri wine puckeri,White Blend,Red Blend
1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,20.0,thi substanti effort bring plump melon orang and peach flavor into focu It fill out substanti a it work across the palat with a sprinkl of bee pollen then turn a corner and show the petrol charact of the grape suggest that further bottl age will yield reward result,Riesling,Riesling
1926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,15.0,start with bulki fruit and bacon aroma the palat is sort of rattl and jag in term of feel while the flavor of bake berri fruit slip toward herbal all in all it a pleasant jammi friendli easytodrink gener cabernet,Cabernet Sauvignon,Cabernet Sauvignon
1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,28.0,big and rich thi fullbodi wine ha an aroma like the crema on an espresso and abund darkfruit flavor A wonder mouthcoat textur keep the flavor linger on the finish the sen of layer and creami that extend after a sip is captiv,Malbec,Zinfandel
1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,48.0,the nose of thi bottl is both floral and savori blend roast beef with lilac and a creami boysenberri mouss the palat is cohes and pleasant with dark berri a touch of roast game and more purpleflow petal carri by a persist acid,Syrah,Pinot Noir
1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75.0,thi is a new singlevineyard bottl for goldeney grown in the cooler deep end western part of the valley it a feral kind of pinot not for it the tame fruit of warmer climat thi one brim with wild berri cherri raspberri someth anim and leatheri and mossi tast of balsam and tar for all that explos the wine tannin and acid keep it control and balanc and it never lose it silki light best now and for six year or so,Pinot Noir,Pinot Noir
1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,50.0,It wa barrelfer use wild yeast and age on the lee the vineyard is in the coolest part of napa valley and in thi cool vintag acid is the most import part of the wine crisp and bite it lend structur author to the meyer lemon lime tangerin fig miner vanilla and white pepper flavor the alcohol level ha been kept to a modest A welcom addit to california sauvignon blanc pantheon,Sauvignon Blanc,Sauvignon Blanc
1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,85.0,thi is the first releas of thi new vineyard site for the produc from a cool properti plant by the produc with the help of local grower jim pratt who also suppli pinot noir under the pratt vineyard name still work thing out the wine is earthi and intens a tightli wound express of tart cherri and pomegran with layer of intrigu clove and dri herb,Pinot Noir,Pinot Noir
1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,45.0,moder bodi and spice thi is a straightforward express of the varieti a mix of pomegran red cherri and cassi that ha a decept rich on the finish wrap in oak,Pinot Noir,Cabernet Sauvignon
1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,48.0,touch of unrip veget aroma and flavor compromis thi wine despit some jammi blackberri and cherri flavor becaus of it thin it high alcohol content make it feel hot drink now,Zinfandel,Cabernet Sauvignon
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,55.0,thi barbaresco offer remark aromat intens and complex that take the form of white chocol small red berri cola road tar and red licoric base on the bold of the nose youd expect the mouthfeel to be pulpi and fat instead it is elegantli linear and tightli pack,Nebbiolo,Nebbiolo
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,15.0,A somewhat candi nose lead and on the palat a clumsi sweet creat a flabbi over simpl fruit that seem unnecessari lack poi but will pair well with chees and seafood,Chardonnay,Chardonnay
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,10.0,thi chardonnay ha flavor of rich ripe tropic fruit tangerin apricot and lime the tangi acid provid a keen finish,Chardonnay,Chardonnay
1937,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,18.0,thi luxuri cuvé combin syrah with vermentino in a wine that resembl sauvignon blanc for it live citru and passion fruit aroma and flavor A bit of oili give it weight on the midpal but it finish zesti and refresh,Rosé,Sauvignon Blanc
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,10.0,mild citru and stonefruit aroma includ note of strawberri and toast zesti on the palat thi tast of orang and nectarin On the finish orang toast and chocol flavor are solid,Sparkling Blend,Sparkling Blend
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,15.0,greg graziano blend sauvignon blanc and pinot grigio for a dynamit combin of tropic guava flavor brace acid and a pronounc hit of grapefruit on the finish,Sauvignon Blanc,White Blend
1940,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,25.0,tight tannin domin thi highli scent woodag wine It ha rich blackberri flavor spice and perfum acid the juici fruit are bright and will soften into the rich textur over the next few year drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,90.0,immacul flavor of raspberri and bing cherri are set in a wellstructur frame of barrel toast and tannin there is ampl yet unintrus acid and the balanc throughout is perfectli maintain drink now and over the next five or six year,Pinot Noir,Pinot Noir
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,75.0,decad aroma of kirsch liqueur pipe smoke and campfir waft from thi wine by david hunt who is also a blind piano impresario leatheri flavor of cook cherri smoke berri bake cooki and a strong coffe charact power the palat,Bordeaux-style Red Blend,Pinot Noir
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,16.0,enjoy thi hearti red with bbq pizza and other comfort fare it tannic and dri with wild berri leather and spice flavor and a touch of provenç herb,Red Blend,Red Blend
1944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,15.0,the wine unusu cabernet sauvignon is ripe and juici with some smoki tannin in support It ha a fine perfum charact although touch of extract give it a bitter edg that should blow by leav an attract fruiti wine,Cabernet Sauvignon,Bordeaux-style Red Blend
1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,70.0,succul and thick with gener fruit flavor of appl peach nectarin and pear thi almostdecad take on chardonnay break the mold for oregon with more than a slight nod to california it bring massiv fruit vanilla cream and barrel toast to the forefront drink up while it is young and burst with fresh flavor,Chardonnay,Chardonnay
1946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,14.0,medicin soupi and not fulli click the nose is fishi and the palat ha a grate feel and flavor of dri fruit cola and caramel finish with a toffeelik sweet and wayward butteri flavor,Malbec,Malbec
1947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,10.0,juici red fruit domin thi wine It ha some firm tannin enough to support the delici raspberri and redcurr flavor It is matur well and will be readi to drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
1948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,29.0,pure crush blackberri exud great charm on the nose and play alongsid toasti oak note on the palat neither ripe nor juici nor muscl allow for even one ounc of fat here tone and concentr fruiti with soft tannin and bright acid result in an entic wine,Red Blend,Red Blend
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,15.0,heavi oakbas aroma provid cover for the grassi green scent It feel clunki and grabbi with jumbl flavor of sweet oak and greenlean fruit,Tempranillo,Tempranillo
1950,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,18.0,appet and warmli gener pear note character the nose the palat ha the same friendli fruit boost by some residu sugar the plump fruit is counter by ampl lemoni fresh that creat an inher balanc the finish is just off dri but veri refresh,Pinot Gris,Pinot Gris
1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,15.0,thi fruiti and forward wine deliv fresh and juici orang flavor along with light touch of citru peel and pith It strike the perfect balanc between fruit acid and sugar and is best when slightli chill,Riesling,Chardonnay
1952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,12.0,thi wine start off a touch rubberi so give it some air prior to serv if you can the payoff is a pleasant mix of pear and citru that fairli broad on the palat yet balanc and lengthi too thi year blend is chardonnay sauvignon blanc and verdelho,White Blend,White Blend
1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,30.0,from a vineyard situat in a forest area of northern tejo come thi is a structur version of merlot It is ripe and rich with black fruit a well a dark tannin and firm concentr It could benefit from further age so drink from,Merlot,Portuguese Red
1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,15.0,thi wine burst with the scent and flavor of fresh strawberri it soft and fruiti but finish dri with flavor gentli turn from berri to cherri candi,Pinot Noir,Pinot Noir
1955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,14.0,strang aroma of tree bark pool water and funki berri fruit are not invit thi organ cabernet feel awkward and grabbi while flavor of jammi berri fruit finish flabbi wayward and with littl charm,Cabernet Sauvignon,Cabernet Sauvignon
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,46.0,intens and eleg it bring togeth sensat of violet crush red berri miner and cake spice that are support by firm but fine tannin and brisk acid ferment with wild yeast it illustr the vibrant charact of the vintag drink acid inc select stefano miretti import,Nebbiolo,Nebbiolo
1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,64.0,thi bottl come from a vineyard belong to winemak bill brousseau parent on the salina valley eastern slope the nose intrigu with ironlac purpl fruit and a touch of feral beef jerki blackberri and black pepper show on the palat a doe shave nutmeg dark chocol shave bay leaf and a tart coffe element,Pinot Noir,Syrah
1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,30.0,pepperi aroma of roast beef crust strawberrybalsam reduct and grape candi introduc thi bottl one of the wineri smaller batch offer the candi element is strong on the palat with licoric and a spearmint charact give herbal lift,Syrah,Syrah
1959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,19.0,fresh lemon juic on cut confer pear constitut the main flavor on thi tight light and slender white It display focu a precis edg of miner and love phenol textur,Grüner Veltliner,Grüner Veltliner
1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,35.0,made from the younger vine at tenuta san guido home to the legendari sassicaia thi bright wine deliv vibrant red cherri fleshi raspberri and blackberri note of white pepper give some depth It ha polish tannin and is made to be enjoy young so drink soon,Red Blend,Red Blend
1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,21.0,A blend of sangioves and cabernet sauvignon and merlot thi savori wine boast structur and drinkabl aroma of toast chocol and ripe plum carri over to the palat along with dark cherri white pepper and smooth velveti tannin it made for earli drink so enjoy soon,Red Blend,Red Blend
1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,28.0,I can see whi so mani of washington winemak love thi young vineyard It is alreadi express the sort of subtleti that most viticulturalist would kill for the fruit is ripe but not too sweet or jammi It is annot with citru leaf and stem along with streak of smoke and herb and miner it all mix togeth seamlessli and focus into a firm almost muscular style with real author,Syrah,Cabernet Sauvignon
1963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,13.0,tropic aroma of melon and papaya are clean and youth but rudimentari thi is pulpi in feel with moder acid simpl appl and peach flavor finish mild with mild complex,Chardonnay,Chardonnay
1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,18.0,ha it work cut out for it fundament a onedimension countrystyl wine it clean and soft with earthi berri flavor and dri tannin would benefit from extra depth complex and concentr,Cabernet Sauvignon,Zinfandel
1965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,55.0,thi is one of the most popular chabli premier cru and thi soft wine show whi It hint at miner but the main flavor are a great burst of appl and citru It ha just the right vivid green charact the vanilla from the wood a veri subtl afterthought,Chardonnay,Chardonnay
1966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,10.0,thi wineri is part of the santa carolina group and the cefiro chardonnay is toast and mildli butteri and bake with spice appl and mild citru flavor the palat is basic but control with a toasti vanillating finish standard and familiar but well execut,Chardonnay,Chardonnay
1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,24.0,the nose on thi bottl is quit reduct at first with cut grass and damp herb aroma mix up with dri seawe and light lemon peel there is a tart greengrass flavor to the palat but also a slightli riper anjou pear compon with a salti fresh emerg toward the finish,Sauvignon Blanc,Sauvignon Blanc
1968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,450.0,the wood element is import here but it is base on a firm cabernet sauvignon structur dri but rich tannin the wine is a great success for the vintag give sweet ripe fruit that onli show light extract and dark plum and berri flavor the feel is of polish fruit and wood round but alway den,Bordeaux-style Red Blend,Bordeaux-style Red Blend
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,56.0,A meritagestyl bordeaux blend it veri soft and lack structur cohes the flavor of extract blackberri cherri raspberri blueberri and chocol are almost good enough to compens for the melt mouthfeel,Bordeaux-style Red Blend,Bordeaux-style Red Blend
1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,45.0,nice and dri a fullbodi red wine whose dusti tannin and dri herb note testifi to it alexand valley terroir not a blockbust but rich enough in cherri and blackberri to satisfi,Cabernet Sauvignon,Cabernet Sauvignon
1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,27.0,spici pear and appl fruit is at the core with suggest of green pineappl mint and lemon verbena the subtl herb and citru compon are layer throughout and the structur favor long term cellar,Chardonnay,Chardonnay
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,45.0,the blend is syrah zinfandel and cabernet sauvignon the alcohol is veri high to the tune of by volum and the flavor are like port with incred rich chocol and spici red currant thi is a barbecu wine if ever there wa one,Red Blend,Red Blend
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,22.0,aroma of toast underbrush and a hint of chocol coveredcherri lead the nose the firm palat offer dri black cherri a hint of star ani and a green note of powder sage alongsid nervou acid tightli pack brace tannin leav a tonguedri finish,Red Blend,Sangiovese
1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,19.0,oxid and flat on the nose thi ha a palat with meali bland strawberri flavor noth chang on a fade lessthanfresh finish,Rosé,Rosé
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,65.0,made with sangioves thi open with aroma of new wood roast coffe bean and menthol the tire palat offer oakdriven spice and coconut but the fruit ha complet dri up leav onli evid alcohol and bitterli astring tannin,Sangiovese,Red Blend
1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,120.0,thi is a soft wine with redberri fruit and onli light acid it tannin and perfum fruiti are now matur the aftertast is eleg and easi drink now,Pinot Noir,Pinot Noir
1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,12.0,thi is a simpl fruiti wine that ha ripe black fruit and soft tannin made for earli drink it is aromat juici with a spici aftertast,Portuguese Red,Portuguese Red
1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,32.0,full and weighti thi vineyarddesign is salti and floral offer whiff of orang blossom around lime zest and brine the miner shine through despit the size make for a foodfriendli yet hedonist wine,Sauvignon Blanc,Chardonnay
1979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,15.0,A tight steeli and fresh wine thi is domin by grapefruit citru and nervi acid A strongli herbac charact give a fruiti crisp aftertast the blend is sauvignon blanc sémillion and muscadel,Bordeaux-style White Blend,White Blend
1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,25.0,lee aroma mix with note of custard poach pear cinnamon and wellintegr barrel accent the palat show a sen of fine and grace that carri through the finish,Chardonnay,Chardonnay
1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88,17.0,ferment on the grape skin ha given thi wine a pale gold color the result is a smooth oxid wine with a lightli tannic structur domin by appl and citru fruit readi to drink,Portuguese White,Portuguese White
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,32.0,wonder flavor in thi dri syrah rang from blackberri and cherri through cola to dri herb and ani the tannin are gentl the big problem is excess soft which mar the wine structur integr readi now,Syrah,Syrah
1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,15.0,thi wine heavi oak aroma are toasti but not overdon while bacon and tobacco note lurk in the background it raw suprem tannic palat deliv woodi spici berri flavor,Tempranillo,Tempranillo
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,40.0,A variet wine from the hillsid of the appel thi danc in crisp upfront acid and soft textur showcas a wealth of juici blackberri cranberri and mocha dust flavor it robust yet balanc with a seam of firm tannin tht lend both structur and grace,Cabernet Sauvignon,Cabernet Sauvignon
1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,62.0,dri fennel wet black clay and loam minti tobacco exot cinnamon press hibiscu and rich raspberri show on the nose of thi bottl from a vineyard plant in the palat offer lot of fruit with more raspberri tart strawberri candi red appl and pomegran ton of graphit miner and herbal backbon keep it savori and eleg,Pinot Noir,Pinot Noir
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,55.0,the vineyard is near sebastopol and the green valley and the wine show it coolclim origin in the brisk terroir that give the raspberri sweet red cherri and persimmon fruit such bite it enorm attract to drink now for sheer luscious but ha the integr to age for year perhap longer depend on your tast for older pinot,Pinot Noir,Pinot Noir
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,19.0,A revit crush of lemon and lime thi spri kabinett seem sweeten by a sprinkl of sugarcooki crumb raci acid lend spinetingl refresh that finish with a linger herbal tone drink now through,Riesling,Riesling
